ACTIVITY_ID,METRIC_DERIVATION,VALID_FROM,IS_VALID,VALID_TILL
3935906,trials_formsubmits_ids,2020-02-01,N,2021-06-15
3936905,trials_formsubmits_ids,2020-02-01,Y,9999-01-01
4224105,trials_formsubmits_ids,2020-02-01,Y,9999-01-01
3892673,product_subscr_billings_orders_ids,2020-02-01,Y,9999-01-01
3886917,product_subscr_billings_orders_ids,2020-02-01,Y,9999-01-01
4221942,product_subscr_billings_orders_ids,2020-02-01,Y,9999-01-01
11358347,trials_formsubmits_ids,2020-02-01,Y,9999-01-01
3935906,Trial_Download,2020-02-01,Y,9999-01-01
3936905,Trial_Download,2020-02-01,Y,9999-01-01
4224105,Trial_Download,2020-02-01,Y,9999-01-01
3936905,trial-download-start-intent,2021-07-28,Y,9999-01-01
3935906,trial-download-start-intent,2021-07-28,Y,9999-01-01
4224105,trial-download-start-intent,2021-07-28,Y,9999-01-01
3936905,form-submit-success,2021-07-28,Y,9999-01-01
11358347,form-submit-success,2021-07-28,Y,9999-01-01
4224105,form-submit-success,2021-07-28,Y,9999-01-01
11358347,trial-download-start-intent,2021-07-29,Y,9999-01-01
11358347,Trial_Download,2021-07-29,Y,9999-01-01
3936905,mfe-download-start-intent,2021-07-28,Y,9999-01-01
11358347,mfe-download-start-intent,2021-07-28,Y,9999-01-01
4224105,mfe-download-start-intent,2021-07-28,Y,9999-01-01
